0,1,2,3,4,5,6,7
-0.22285208,0.78269535,-0.12638552,-0.7937674,0.664792,-0.5026912,0.0,0.0
0.21513805,0.022006355,1.5992238e-05,8.792562e-06,0.19065472,-7.985284e-06,1.0,1.0
-0.4175442,0.6316552,-0.022904925,-0.0499931,-0.053426675,0.0462038,0.0,0.0
-0.25367093,0.76727575,-0.094404295,0.009406575,0.008895359,0.01732211,0.0,0.0
0.16835193,0.008863709,-0.0033220719,0.014987736,0.07640906,0.001765461,1.0,1.0
-0.14492798,1.1351013,0.08203278,-0.16089493,-0.0009175828,0.16599143,0.0,0.0
0.27751437,0.75527245,0.3009855,-0.896982,-1.890158,-1.6533015,0.0,0.0
0.29113302,1.2861814,-0.008103483,-0.06944182,0.284049,-0.2529954,0.0,0.0
0.21847372,0.030072222,0.0001807313,2.932955e-05,0.2613043,-6.619851e-05,1.0,1.0
0.15950862,0.011732635,0.0116626825,-0.0072161374,0.102816984,-0.027695024,0.0,1.0
0.21340542,0.028456315,0.064355105,0.0072080777,0.24806523,0.033116143,1.0,1.0
0.21505213,0.070959315,-0.35940307,0.043164514,0.7581683,0.21712044,0.0,1.0
-0.254044,1.0281408,-0.050725825,-0.020323152,-0.015932376,0.040543005,0.0,0.0
0.06954031,0.88413364,-0.05427267,0.017890714,0.0024259419,0.021321554,0.0,0.0
-0.13573322,0.95362574,0.059583463,-0.055204824,0.0014731569,0.06173579,0.0,0.0
-0.15500335,-0.009781756,0.0010133866,7.117541e-05,0.066730894,-0.00032411708,1.0,1.0
0.39189178,0.69678557,0.21728158,-0.9760594,-1.5547004,-1.468245,0.0,0.0
0.29676217,1.1893356,0.058457892,0.018300539,-0.076261275,-0.32082134,0.0,0.0
-0.22532526,1.2018285,-0.10059693,-0.13915507,-0.044597853,0.19934107,0.0,0.0
0.54278266,0.787914,0.21319827,-0.12023446,-0.16573541,-0.53231966,0.0,0.0
-0.7405529,0.73915815,-0.31608623,0.24676217,-0.4561116,-0.6415768,0.0,0.0
-0.042542458,1.507,-0.32412094,0.16893648,0.040142182,0.036269724,0.0,0.0
-0.14275865,1.1409914,0.026227882,-4.299517e-05,0.0055992757,0.03398148,0.0,0.0
0.57416934,0.58423525,0.53208506,-1.3120816,-2.5216758,-1.6879785,0.0,0.0
0.23692235,0.48459765,0.029557347,-0.021979772,0.020275928,-0.049200796,0.0,0.0
-0.062526986,-0.001518371,0.036779366,0.04641292,-0.00029112768,0.15567721,1.0,1.0
-0.23780313,0.24367662,0.08576706,0.06997772,0.098224536,0.0629003,0.0,0.0
-0.042866133,1.315345,-0.059962608,-0.07981876,0.0010098931,0.039509,0.0,0.0
0.21868964,0.43290827,0.0062554767,-0.039708477,0.008008242,0.0349678,0.0,0.0
-0.1372532,-0.0033312226,0.038641933,0.0022731028,0.021107702,-0.008428631,1.0,1.0
-0.4471186,1.2811308,-0.4492619,0.11160182,0.10891245,0.020466609,0.0,0.0
-0.34827143,0.8475121,-0.03170103,-0.0579166,-0.011791507,0.045208983,0.0,0.0
-0.29623547,0.6645334,0.00086019235,-0.026032688,-0.010209155,0.021085259,0.0,0.0
0.16662112,0.015887484,0.0007458691,7.195627e-05,0.13702339,-0.00025799643,1.0,1.0
-0.010808468,0.78006095,0.11661132,-0.036894657,0.22288738,0.14671776,0.0,0.0
-0.035310365,0.6802866,0.02719472,-0.020800395,0.095226444,-0.008165958,0.0,0.0
-0.53994215,1.0783254,0.02450839,0.04434388,0.002122422,0.022457708,0.0,0.0
-0.16656074,0.9868372,0.030529877,-0.039127056,0.015546052,0.077946834,0.0,0.0
0.31292057,0.46573126,0.32935676,-1.2036523,-2.0898676,-1.6619503,0.0,0.0
0.20852375,0.020259056,-0.0009977337,-0.0001205339,0.17969999,0.00032492558,1.0,1.0
-0.018055629,0.56165886,0.04996541,-0.018784096,0.010191811,0.0044519412,0.0,0.0
-0.18100338,-0.01087313,0.016547812,0.0016306445,0.07310082,-0.003646712,1.0,1.0
0.15702304,0.010047779,0.0013182976,7.5502016e-05,0.08612517,-0.00043480116,1.0,1.0
-0.2445343,0.5721026,-0.10909696,-0.024105335,0.048291966,0.056176383,0.0,0.0
0.28166476,0.4311607,0.05506041,0.33386773,0.41751403,-0.12008937,0.0,0.0
0.23732205,0.015142403,-0.01900452,-0.0012278488,0.13351782,-0.0038792852,1.0,1.0
0.15263453,0.009577748,0.00019696324,7.629964e-06,0.078439735,-6.894952e-05,1.0,1.0
-0.4008829,0.4334211,0.012840636,-0.10302235,0.0041529005,0.08943233,0.0,0.0
0.23142815,0.75962347,0.04564126,-0.025644774,0.052994624,-0.05121533,0.0,0.0
-0.095583916,1.3041291,-0.33880547,-0.14873864,-0.036777988,-0.09542264,0.0,0.0
-0.08210735,0.7301318,-0.012161715,-0.025236007,0.0050803684,0.005537672,0.0,0.0
0.27771893,0.11958498,0.1938722,-1.460552,-2.9175525,-2.1886039,0.0,0.0
0.13432817,0.004482982,-0.011721375,-0.001540665,0.03988409,-0.004693399,1.0,1.0
-0.0919837,1.1082,0.05666762,-0.015269984,0.0066087707,0.027104044,0.0,0.0
-0.12686606,-0.0028317953,3.249085e-05,3.3098042e-06,0.015993936,-1.07722435e-05,1.0,1.0
0.08380737,0.48689976,-0.033683263,-0.032673135,0.0009595519,-0.02219293,0.0,0.0
-0.14258814,-0.007119825,-0.0066481894,0.021289442,0.050555255,-0.07099463,1.0,1.0
-0.4458898,1.3130848,-0.06291037,0.01713907,0.028698957,0.06912977,0.0,0.0
-0.171344,0.96164006,-0.18052182,-0.0059604486,0.100834385,-0.30125538,0.0,0.0
-0.15453252,-0.0096725365,0.0010045,0.00010632434,0.065904155,-0.000330914,1.0,1.0
0.18281536,0.50319993,-0.035529472,-0.04267714,-0.007934978,-0.016106656,0.0,0.0
0.0067575453,1.3998599,-0.009994524,-0.011745597,0.00288428,-0.009893933,0.0,0.0
0.29179344,1.2262852,0.23261341,-0.0711265,0.31364834,-0.15939601,0.0,0.0
-0.052950762,1.4965007,-0.22028878,-0.085881166,-0.005722174,-0.010244279,0.0,0.0
-0.00779686,0.46297097,0.038127024,-0.0653365,0.060195353,0.02748158,0.0,0.0
0.028603936,-0.0009438777,-0.17713381,-0.029550308,0.0015023402,0.10350122,1.0,1.0
0.23926458,0.95048964,0.057264924,-0.34033343,-0.31800982,-0.66114914,0.0,0.0
0.079298876,-0.0014079356,0.012656535,0.02566978,-0.006281997,0.0873654,1.0,1.0
0.3278741,1.0322859,0.13031887,-0.08762653,0.30960175,-0.0077523543,0.0,0.0
-0.15641308,-0.010199322,0.00074435427,8.4239146e-05,0.06978198,-0.0002986311,1.0,1.0
0.20406637,1.4024991,0.49153203,-0.10050537,0.20198424,0.18147443,0.0,0.0
0.34622842,-0.016655972,-0.00031511308,1.1641477e-05,-0.058347665,0.00011320888,1.0,1.0
-0.3324407,0.7161214,-0.080318205,-0.046833746,-0.027887557,0.0017655429,0.0,0.0
0.035391808,0.7215825,0.043894958,-0.0066728694,-0.0016012785,0.10110068,0.0,0.0
-0.07151499,0.6611642,0.06545235,-0.0075961384,0.03689695,0.09651823,0.0,0.0
-0.060964204,1.4000187,-0.68247604,-0.11388498,0.053655684,0.044096183,0.0,0.0
0.33103305,0.41495335,-0.050546307,-0.0707549,0.019560957,0.01908696,0.0,0.0
0.25965053,0.018423853,0.000284022,2.5024172e-05,0.15103923,-8.653632e-05,1.0,1.0
0.122971155,0.7718438,0.11648916,-0.8515309,-1.9472946,-1.5278475,0.0,0.0
-0.23310728,0.96671003,0.041752934,0.06591996,0.09975082,0.03634883,0.0,0.0
0.1829466,0.8568651,0.0034130556,-0.12904046,-0.13888139,-0.33468276,0.0,0.0
-0.28699803,1.322314,0.011711111,0.02192837,0.02520492,0.020136844,0.0,0.0
0.014328098,0.08261548,-0.011501214,-0.042154603,0.1651688,0.04052743,0.0,0.0
-0.116091825,0.8606156,-0.020140003,-0.01724652,0.105026826,-0.15516052,0.0,0.0
0.13918266,0.78481394,-0.0783046,0.049098887,-0.013853616,0.009611032,0.0,0.0
-0.35503626,0.5643371,-0.05172699,-0.12146346,0.03610048,0.09210721,0.0,0.0
-0.104521945,0.95148414,0.025894841,-0.30492547,0.3778999,0.30430987,0.0,0.0
-0.31147537,0.63946223,-0.012573188,-0.10380021,0.06448057,0.015427748,0.0,0.0
-0.030629922,1.3756837,-0.7588113,-0.43154696,0.02392594,0.06660728,0.0,0.0
0.3554887,1.2144637,0.16244796,-0.07163549,0.013244449,-0.12185861,0.0,0.0
0.1411005,0.5093941,0.115422726,-0.007866757,0.05432659,0.06339358,0.0,0.0
0.062851146,1.1691879,-0.07589161,0.02110319,0.008079638,0.027395954,0.0,0.0
-0.3941543,0.3252821,-0.012251714,0.039758522,0.1812036,0.09713882,0.0,0.0
-0.047417164,1.3444747,-0.14013833,-0.12596026,-0.025441969,0.057881176,0.0,0.0
0.16806602,0.008064196,0.00028599222,1.6137077e-05,0.073602736,-8.830021e-05,1.0,1.0
0.05234518,1.3649584,0.035844427,-0.08274915,0.03775545,0.04204921,0.0,0.0
0.26989716,1.2244135,-0.050293695,-0.37181383,-1.0592264,-1.0317934,0.0,0.0
0.071471885,-0.009848561,0.32749188,-0.08639459,0.06492248,0.272203,1.0,1.0
0.2601696,1.0969454,0.19027248,-0.61535686,-1.230486,-1.2708564,0.0,0.0
-0.0010222435,1.4120172,-0.103567876,0.04875769,0.0011914278,0.023459675,0.0,0.0
-0.13070974,0.6398389,-0.04324062,-0.017757427,-0.001677453,-0.062796056,0.0,0.0
0.25134403,0.6910569,0.05841372,-0.012540826,0.06334901,-0.00938026,0.0,0.0
-0.56258184,0.43490347,-0.43839994,0.16422492,0.06265249,-0.068942465,0.0,0.0
0.26065817,0.01807116,0.006941604,0.00036531308,0.15323201,0.0014881997,1.0,1.0
0.22329673,0.6912861,0.06116702,-1.0591962,-2.0601618,-1.7741514,0.0,0.0
0.43095446,0.83209175,0.25116026,-0.57810885,-0.8166087,-0.9731597,0.0,0.0
0.09271326,0.7091094,-0.018344615,-0.94566685,-2.713817,-2.0775194,0.0,0.0
-0.31966934,0.8914417,-0.057143282,-0.0696616,-0.010067175,-0.018630488,0.0,0.0
0.36776274,0.71097726,0.025532741,0.09462566,0.31395188,-0.16274959,0.0,0.0
0.2576844,0.018052422,-0.004788557,-0.00073772634,0.15527025,0.0015592246,1.0,1.0
-0.07360935,1.2449356,-0.16820186,-0.2088409,-0.03309851,0.07449216,0.0,0.0
0.07235956,1.267227,-0.03573333,0.015859723,0.012339097,-0.04171563,0.0,0.0
-0.051437475,1.2552733,0.066096134,0.001374028,0.012646331,0.032818425,0.0,0.0
0.16805926,1.0216578,0.056518443,-0.023443969,0.026030831,0.0025455025,0.0,0.0
-0.15123042,-0.009645858,0.0039789407,0.0025703527,0.06367137,-0.0092935795,1.0,1.0
-0.19457932,0.9748159,0.05875483,-0.094423935,0.036523532,0.14172418,0.0,0.0
-0.21480545,0.8905685,0.011798061,-0.021065805,0.020861657,0.020180518,0.0,0.0
-0.08716192,1.2909961,-0.17614701,-0.16127844,-0.009704664,-0.0047918046,0.0,0.0
-0.2028006,0.298086,-0.08658674,-0.08995501,0.0049094837,0.06690458,0.0,0.0
0.037480067,0.7622569,0.037630606,-0.015708994,0.02523981,0.028099786,0.0,0.0
0.32356587,0.9040309,0.3416449,-0.53378236,-0.87487286,-0.99335825,0.0,0.0
-0.26519948,0.24060903,-0.0961852,0.017821891,0.28501987,0.0016375395,0.0,0.0
0.10727616,1.0393281,0.12530783,-0.08605995,0.07780796,0.011140241,0.0,0.0
-0.04318533,0.32058242,0.12453367,-0.01593764,0.021430753,0.027720427,0.0,0.0
0.24982128,1.1405435,0.00086345815,-0.24988066,0.08645501,0.11676095,0.0,0.0
0.17232494,0.009591375,0.0025453987,-0.000114779345,0.07953923,-0.00077788375,1.0,1.0
-0.058293533,0.7887551,0.09123816,-0.08341082,0.010026545,-0.008844275,0.0,0.0
0.56622124,0.8338842,0.24587254,-0.9217381,-1.3765428,-1.3762596,0.0,0.0
-0.26978,-0.02442433,0.115024164,0.008100461,0.1697657,-0.025084203,1.0,1.0
0.33262748,1.1582782,0.11787492,-0.02909262,-0.053211424,-0.32755214,0.0,0.0
-0.1193883,0.061999235,-0.006085319,-0.025674738,-0.011156562,0.050857443,0.0,0.0
0.16930017,0.022047339,-0.040985987,-0.006906067,0.19707341,-0.02922695,1.0,1.0
0.22684069,-0.04658481,0.016424362,-0.08742271,-0.28479877,0.40396103,1.0,1.0
-0.42359942,1.145723,0.04948049,0.064398386,0.07093849,-0.008924777,0.0,0.0
0.3067457,0.92519104,0.092538,0.021106508,0.026917307,-0.11968793,0.0,0.0
-0.39045238,1.0199803,0.0708138,-0.025677923,0.012289395,0.09348552,0.0,0.0
-0.28849325,0.22060855,0.09545624,-0.07033594,0.01619689,0.04564703,0.0,0.0
-0.025070095,-0.0060001635,-0.020753391,-0.081233814,0.040057015,0.2776368,1.0,1.0
-0.008014011,1.3910124,-0.26826763,-0.32136276,0.011626014,0.065832466,0.0,0.0
-0.25624308,0.4557073,-0.025253227,-0.03967421,-0.003992962,0.06895291,0.0,0.0
-0.013352489,-0.013242164,0.03195235,0.016273448,0.09622865,-0.0531561,1.0,1.0
0.19256,0.017150197,0.0006475487,6.8849164e-05,0.15287068,-0.00021233824,1.0,1.0
0.20770493,0.73450315,-0.019590719,0.025990466,0.0022204882,0.018262835,0.0,0.0
0.28886947,1.0362093,0.05000466,-0.07252157,-0.12414392,-0.28112274,0.0,0.0
-0.12943983,-0.003295424,-4.1589883e-05,-3.3534536e-06,0.018978449,1.3532115e-05,1.0,1.0
-0.23318629,0.61749244,-0.08556171,0.027765108,0.014912308,0.05508716,0.0,0.0
-0.022405338,1.4437832,-0.37499863,0.17665793,0.018035749,0.05390615,0.0,0.0
-0.010798836,0.68773127,0.10621439,-0.061226323,0.02417256,-0.021995666,0.0,0.0
-0.009010983,0.67573804,0.0092347935,-0.0119175995,0.0037869355,0.012252006,0.0,0.0
0.02627945,0.3435239,0.025457596,-0.06781991,0.034205586,0.05307595,0.0,0.0
-0.80301607,0.10992587,9.385905e-05,1.3972824e-05,0.25714535,-3.0690044e-05,1.0,1.0
-0.9823865,1.5689365,-0.95897275,0.32224238,-0.056729484,-0.38576382,0.0,0.0
0.15957507,0.8246118,0.17865178,-0.039590616,0.14722766,0.14403465,0.0,0.0
-0.030629635,1.4014813,-0.48766717,-0.13591944,0.0080075385,-0.070745185,0.0,0.0
-0.80300266,0.109930955,0.0015079005,0.00026665817,0.2571216,-0.0005066915,1.0,1.0
0.25912935,0.012910661,0.0007741096,3.0986263e-05,0.11187595,0.000119010554,1.0,1.0
0.033540346,0.8181414,-0.006898877,-0.023752829,0.0090899505,0.06735179,0.0,0.0
-0.07294502,0.7973209,0.058147542,-0.04876835,0.016233033,0.0044252565,0.0,0.0
-0.00081367494,0.8136651,-0.012579491,-0.00622131,0.03168278,0.050320935,0.0,0.0
-0.2862602,1.2982094,-0.69482243,-0.15971373,-0.16340071,-0.16146392,0.0,0.0
-0.24903098,0.92861354,-0.4144159,-0.54934853,-0.33769584,-0.44530815,0.0,0.0
-0.050256252,1.3881785,-0.28795043,-0.2350552,-0.009023861,0.0617562,0.0,0.0
-0.18599501,0.88355356,0.013989406,-0.01960919,0.0053414884,0.0458631,0.0,0.0
0.11689548,0.40581366,-0.0681137,-0.063458115,-0.0115628075,-0.0019590084,0.0,0.0
-0.010075092,0.4772981,0.022109635,-0.0096991705,-0.0033087851,0.043387905,0.0,0.0
0.0047403337,0.49176165,0.06809255,-0.03294216,0.01883386,-0.006257797,0.0,0.0
0.13095379,0.27820587,-0.049781337,-0.1013345,0.0349984,-0.08836867,0.0,0.0
-0.37568706,0.20181163,0.054504164,-0.019684035,-0.021336282,0.024927905,0.0,0.0
0.12534562,0.004268763,0.00094037584,0.00015415208,0.04141113,1.356322e-05,1.0,1.0
0.48607826,0.98612994,0.3178815,-0.9034258,-1.5436496,-1.5249319,0.0,0.0
0.1590003,0.011592732,0.001689204,0.00010470502,0.10141837,-0.0005806019,1.0,1.0
0.08379145,0.76132107,0.053862166,-0.069275476,-0.012638172,0.13308659,0.0,0.0
0.06308737,0.2879589,0.015414111,0.0081877345,0.07856033,-0.04990859,0.0,0.0
-0.19025154,0.1947665,0.040612083,-0.025508193,0.019162226,0.015629949,0.0,0.0
-0.16317491,0.6972312,0.014551008,-0.007709599,0.063970365,-0.116945304,0.0,0.0
0.21013221,0.32828566,0.051218987,-0.037880965,0.042729937,0.039382424,0.0,0.0
-0.09617052,0.90361834,0.07634021,-0.089826055,-0.0006358632,0.030121123,0.0,0.0
0.008163738,-0.0022870207,-0.015129782,-0.026676232,0.012882085,0.09273846,1.0,1.0
-0.305478,0.17041726,0.06354662,-0.0247055,-0.0072370446,0.03138666,0.0,0.0
-0.21096858,0.9774469,-0.037121005,0.009707695,-0.026457703,-0.009012434,0.0,0.0
-0.0033381463,1.2364992,-0.029252127,-0.040435757,0.012258696,0.03481536,0.0,0.0
-0.09172611,-0.011855069,-0.14635232,-0.0552743,0.03686031,0.08694865,1.0,1.0
0.40338555,0.6550537,0.36573833,-0.9335359,-1.753971,-1.6381727,0.0,0.0
0.85481566,0.9717347,0.87542045,-0.06501966,-0.93387264,-1.0440472,0.0,0.0
-0.36954665,0.5918791,-0.019585494,-0.11790892,-0.025929239,0.105628826,0.0,0.0
-0.15584154,-0.009887113,0.0020910911,0.00019367218,0.072270244,-0.0006790617,1.0,1.0
-0.1942422,1.3847232,-0.7157241,-0.1767079,0.037567597,0.036773212,0.0,0.0
0.25909796,0.017456327,0.002315521,0.00011757882,0.15523203,0.00049432507,1.0,1.0
0.25385743,0.67412484,0.11850779,-0.6104445,-0.6808966,-0.90065396,0.0,0.0
0.1680542,0.008062694,0.0015453193,7.682712e-05,0.07359551,-0.00011341086,1.0,1.0
-0.3036912,0.90296876,-0.044332698,-0.051139567,-0.008297309,-0.033505112,0.0,0.0
-0.16425963,0.9075929,-0.006847599,-0.022790061,0.03818267,-0.017494924,0.0,0.0
0.44072372,0.042681392,0.42608365,-1.3035897,-2.3732538,-1.9636768,0.0,0.0
-0.005929279,0.23623289,-0.030740082,-0.05088645,0.015821643,0.009984585,0.0,0.0
0.1636055,0.9313883,0.026655246,0.017685268,0.027278975,-0.0042755376,0.0,0.0
0.36937362,0.8317234,0.21749726,-0.5842928,-0.6284544,-0.8937198,0.0,0.0
0.30840236,0.31773198,0.42557168,-1.1853538,-1.7840787,-1.5176767,0.0,0.0
0.23708057,0.0151046375,-0.0028869223,-0.0002530604,0.13330768,0.000877346,1.0,1.0
0.16892663,0.53624576,0.023519471,-0.0917526,0.022881746,0.04950172,0.0,0.0
-0.5776407,1.4316708,-0.11351361,0.024146684,0.030312298,-0.052589197,0.0,0.0
0.4670864,1.2951643,0.077315845,0.036401488,-0.07868169,-0.13483721,0.0,0.0
-0.29525366,0.6273454,-0.072886825,-0.05998035,-0.006780041,0.1706621,0.0,0.0
0.18698673,0.016177878,7.2203155e-05,5.0756494e-06,0.13878226,-2.3082664e-05,1.0,1.0
-0.15517378,1.0509423,0.063933805,-0.034451418,0.013822799,0.028946314,0.0,0.0
-0.15659408,-0.010247889,0.00057736225,3.4411976e-05,0.07011979,-0.00018514888,1.0,1.0
0.24428234,0.42620218,0.1742982,-1.195643,-1.9356943,-1.6123797,0.0,0.0
-0.45642203,1.1295474,0.076284215,0.099941574,0.002539902,0.03711147,0.0,0.0
-0.31130338,0.94259375,0.0024043254,0.051255167,0.066980325,0.11572446,0.0,0.0
0.11827812,0.74001276,0.019070575,-0.0832502,0.02509626,0.085935734,0.0,0.0
-0.14587697,-0.007913473,-0.0002196366,-8.343808e-06,0.054974686,6.932789e-05,1.0,1.0
-0.031373978,1.4235721,-0.6326492,0.059026007,0.024692189,0.09883808,0.0,0.0
0.087293625,0.6123523,-0.009441414,-0.8282576,-1.8183211,-1.4668725,0.0,0.0
0.17400447,0.009808848,0.00201815,0.00011589932,0.08609282,-0.00061989215,1.0,1.0
0.15221119,0.009394893,0.0031454936,0.00016711016,0.084202014,-0.0010577368,1.0,1.0
0.12482824,0.9260735,-0.43008962,-0.17321886,-0.043949287,-0.08914314,0.0,0.0
0.22946481,0.7868611,0.1961548,-0.63322943,-0.825021,-0.9660818,0.0,0.0
0.23609161,0.014150129,-0.0061154757,-0.027862083,0.12049465,-0.11185151,1.0,1.0
0.1614623,1.3063704,0.2176909,-0.0673557,0.061633717,-0.018559128,0.0,0.0
0.25534934,1.2516749,0.19742922,-0.021573152,0.27594283,0.07031535,0.0,0.0
0.008410454,0.18065566,0.025834482,-0.05525152,-0.04545291,0.15264122,0.0,0.0
0.2625553,1.2739482,0.2927871,-0.103057995,0.14349052,0.066863395,0.0,0.0
-0.07080402,0.73515373,-0.06068937,-0.046844687,0.0020556287,-0.03997666,0.0,0.0
-0.014120961,1.4081748,-0.46995458,-0.06697443,0.014514783,0.07333619,0.0,0.0
0.044704914,1.3907888,0.04746162,-0.020756083,0.01655445,0.01870587,0.0,0.0
-0.41561398,1.0206156,-0.17141154,0.0371971,0.77654004,0.07524645,0.0,0.0
-0.3649741,0.87247396,-0.02086166,0.008787887,0.0048736604,0.12157969,0.0,0.0
-0.022431469,1.1520616,0.016684432,-0.0021175363,0.026236746,0.020416997,0.0,0.0
0.2575633,0.017596517,0.0023703708,0.00023412051,0.15288404,-0.00073280523,1.0,1.0
-0.37677106,1.17675,-0.16780207,-0.02262745,0.26115862,-0.24309883,0.0,0.0
-0.7325661,1.9463712,-0.4907504,0.15679511,-0.7479762,-0.66637546,0.0,0.0
-0.10356722,1.494428,-0.41272235,-0.058856152,0.02463207,0.012314129,0.0,0.0
0.28458357,0.6823832,0.17061111,-0.61538976,-0.65041417,-0.89772403,0.0,0.0
-0.23546657,0.8310621,0.026395958,0.069760196,0.13257258,-0.035617508,0.0,0.0
0.31724033,0.25213596,-0.06882348,-0.11193231,0.0483544,0.007891189,0.0,0.0
-0.4956596,0.18706027,-0.0023188526,-0.031324405,0.19944747,0.015124299,0.0,0.0
0.020413686,0.9714881,-0.019269144,0.018380096,0.013875074,-0.024673779,0.0,0.0
0.41542655,1.174223,0.16078416,-0.3364983,-0.5180325,-0.7817414,0.0,0.0
0.20377627,1.0553532,-0.028415844,-0.19371915,-0.3233348,-0.52901775,0.0,0.0
-0.23210812,0.8146318,-0.021082938,0.0046114023,0.009005793,0.016887508,0.0,0.0
-0.17337027,-0.016237583,0.0030150241,0.00030008345,0.11319539,-0.0010959659,1.0,1.0
0.10772963,-0.016108658,-0.06230722,-0.1321848,-0.015419992,-0.6787574,1.0,1.0
0.35884744,1.0408022,0.2914154,-0.69534314,-0.9841311,-1.0746399,0.0,0.0
-0.42899352,1.3178896,-0.05462257,0.00740484,0.007309738,0.03211885,0.0,0.0
-0.6618492,1.0837808,-0.8599828,0.33904696,0.23138958,0.0053864005,0.0,0.0
0.17242908,0.71918267,-0.0037236877,0.048263483,0.0065350016,-0.011530513,0.0,0.0
0.07178545,0.18043643,0.13425826,-0.064847976,0.15052241,0.22433257,0.0,0.0
0.35925627,0.87618226,0.057392854,-0.018617896,0.17173934,-0.2604591,0.0,0.0
-0.12964478,-0.003840878,-0.010131594,-0.010947907,0.018176397,0.03711541,1.0,1.0
0.056439303,0.7314616,0.007363805,0.0017356636,0.01583198,0.029271612,0.0,0.0
-0.027248096,1.0150938,-0.032915454,-0.12653072,-0.005163848,0.06914408,0.0,0.0
0.0580554,1.3603935,0.09407092,-0.07823591,0.03647957,0.03192959,0.0,0.0
0.19226141,0.91589946,0.019227387,-0.021109015,0.0065160356,0.007303408,0.0,0.0
0.17312011,0.009518203,0.0013601962,7.762852e-05,0.08487539,-8.222701e-05,1.0,1.0
-0.060557365,0.4594394,0.013224475,-0.026342636,0.03152628,-0.036059886,0.0,0.0
0.34859076,0.54707783,0.16315989,-0.24368471,0.14375111,0.14357556,0.0,0.0
0.17101745,0.008853087,-0.0027550065,-0.00020678087,0.07596228,-0.00075708,1.0,1.0
-0.30133566,1.2203276,-0.5725399,-0.49213848,-0.06510612,0.13199325,0.0,0.0
0.13854274,0.0057078935,0.0002447082,9.311169e-06,0.051946923,-8.3255174e-05,1.0,1.0
0.0039250376,0.89179504,-0.077649854,-0.16603047,0.0042295987,0.0497772,0.0,0.0
-0.12943439,-0.0038134838,0.005507657,0.00038132686,0.017942974,-0.0013267808,1.0,1.0
0.17393856,0.009413025,0.0030996478,0.00018965326,0.08762214,0.00065149914,1.0,1.0
-0.16263446,-0.011285939,-0.03460867,0.00071280723,0.080989584,-0.0023390132,1.0,1.0
-0.054485224,0.77913684,-0.012878309,-0.011534315,-0.00086498604,0.013578439,0.0,0.0
0.495457,0.68832207,0.5035941,-1.0584521,-1.5685172,-1.5248601,0.0,0.0
-0.17520829,0.9557024,-0.05257423,-0.037765674,-0.0049912487,0.04080279,0.0,0.0
0.4322502,0.9942979,0.3029749,-0.58762145,-0.54555243,-0.8682148,0.0,0.0
-0.023845483,1.4360602,-0.46157748,0.18525767,0.016482942,0.0050756154,0.0,0.0
0.11998634,0.0024387098,-0.0050109983,0.01096648,0.030844089,-0.0036472469,1.0,1.0
0.2410678,0.5125269,0.05802427,-0.059474163,0.028134922,0.051959038,0.0,0.0
-0.09833832,-0.0024591826,-0.029023642,-0.039083783,0.014517195,0.13560553,1.0,1.0
-0.2879818,0.3716979,-0.0040137875,-0.06197038,0.015746536,0.017458517,0.0,0.0
0.32972193,1.1957917,0.11432557,-0.015646566,0.11016533,0.056734998,0.0,0.0
0.31780654,0.95783275,0.06288016,-0.021863008,0.067410514,0.08429812,0.0,0.0
0.46568355,0.8636069,0.19816542,-0.59646446,-0.85615104,-1.0009112,0.0,0.0
-0.6341052,1.3699708,-0.31615552,0.07841551,-0.28662378,-0.38095856,0.0,0.0
-0.2294445,-0.017727496,-0.003205293,-0.00025750222,0.127325,0.00096406817,1.0,1.0
-0.062148094,0.92503625,0.08905256,-0.08851993,0.00089659024,0.033274233,0.0,0.0
