0,1,2,3,4,5,6,7
-0.19529152,1.1989887,-0.07690019,-0.14268576,-0.005936119,-0.020665558,0.0,0.0
-0.0011717796,0.1695074,-0.014511071,-0.012820017,0.0021437043,-0.026391272,0.0,0.0
-0.013516331,0.0927189,0.12003128,-0.009953602,-0.1887694,-0.2804163,0.0,0.0
0.03393917,1.2501373,0.2442691,-0.30219948,-0.018227147,0.012074325,0.0,0.0
-0.17169046,0.20813306,0.04212863,-0.022529425,0.014360309,0.006626869,0.0,0.0
-0.01182661,1.3712524,-0.25232834,-0.32644805,0.010734315,0.014742712,0.0,0.0
0.0065701483,0.64334005,-0.028706143,-0.0487882,-0.06526989,0.090582415,0.0,0.0
-0.0105780605,0.15198448,0.026932556,-0.07902809,-0.068087734,0.14935681,0.0,0.0
-0.28896657,0.54291135,-0.14747007,-0.12791225,-0.07084237,0.12625328,0.0,0.0
-0.07339458,0.33672273,0.07779861,-0.07743202,0.0076750554,0.016997965,0.0,0.0
-0.09154139,0.18116277,7.636335e-05,-0.021774326,-0.02343865,0.03966797,0.0,0.0
-0.10007362,0.6688723,-0.092902176,-0.07154001,-0.06584757,0.07048581,0.0,0.0
-0.040071867,0.12548175,0.041234516,-0.058871027,0.023210835,0.04779004,0.0,0.0
0.1373376,0.41241404,0.0451811,0.0035010327,0.049706638,-0.017258352,0.0,0.0
-0.103718854,0.8444999,0.0454131,-0.09449123,0.014128261,0.022777788,0.0,0.0
0.2330985,1.2232913,0.17374435,-0.11022783,0.33841056,-0.14399013,0.0,0.0
0.011291504,0.20352425,-0.0016810499,-0.020070171,-0.002650715,-0.014128511,0.0,0.0
-0.13251868,1.0725244,0.14566247,-0.4697335,-0.11653956,0.52695227,0.0,0.0
0.4122998,1.2698386,0.0681559,-0.0364936,0.17847355,-0.23126355,0.0,0.0
-0.058859635,1.2476658,-0.020532416,-0.016275462,-0.033515632,0.02219874,0.0,0.0
-0.09203692,0.18728937,0.03245537,-0.082403846,0.008429713,-0.05631546,0.0,0.0
-0.22599992,0.13671964,0.0637202,-0.045017943,0.055059966,0.05105611,0.0,0.0
-0.17327538,1.2227138,-0.26869023,0.010893893,-0.05444038,-0.061977394,0.0,0.0
0.09673681,0.5887795,-0.022118196,-0.025692588,-0.04196788,-0.023282673,0.0,0.0
-0.085207365,0.05008851,0.11016319,-0.09678737,0.036295395,0.053275336,0.0,0.0
-0.12194748,0.5044569,-0.058248073,-0.12745611,-0.010672702,-0.096340105,0.0,0.0
-0.2091454,0.16994642,0.032726716,-0.08644323,-0.038260568,0.09688654,0.0,0.0
0.04293575,0.98810637,0.06760894,-0.11552425,0.012424643,0.064625636,0.0,0.0
-0.04007416,1.0812212,0.05709631,-0.040827177,0.012128668,-0.011878413,0.0,0.0
-0.18388061,1.2251575,-0.024114328,-0.007625917,-0.004526105,-0.07682708,0.0,0.0
-0.25135374,0.8662943,-0.41122118,-0.41452715,-0.07030389,-0.09352491,0.0,0.0
0.05424843,1.2305832,0.011073062,-0.08500583,0.043328542,0.090358645,0.0,0.0
-0.024468422,0.7741067,0.026110003,-0.04491916,0.0077875247,0.07508703,0.0,0.0
-0.023840522,0.21090561,0.050239045,-0.07031365,0.07967941,-0.06869878,0.0,0.0
-0.024984073,0.7646177,-0.14348763,-0.039197385,-0.09429537,-0.14406572,0.0,0.0
-0.049321175,0.7045731,-0.05499845,-0.18592148,-0.08739568,-0.179179,0.0,0.0
-0.11594639,0.5997879,-0.03207708,-0.12530102,0.006693665,0.008729571,0.0,0.0
-0.6529842,1.3792092,-0.16382043,0.086459376,-0.45186037,-0.486091,0.0,0.0
0.17118092,0.893049,0.024234708,-0.020284869,0.02051247,0.017925631,0.0,0.0
-0.35541353,1.1983474,-0.19527918,-0.06015254,-0.10397037,-0.0033419796,0.0,0.0
0.18946552,0.6846717,0.06184114,-0.11768375,0.0552629,0.027494797,0.0,0.0
-0.10666456,1.2024316,-0.024185522,-0.016040437,-0.077397965,-0.016161537,0.0,0.0
-0.157722,1.2095692,-0.26541084,0.08341632,-0.11343784,-0.106481835,0.0,0.0
0.19803897,0.24912387,-0.098756865,-0.18548591,0.0023787671,-0.0025274602,0.0,0.0
-0.27913937,0.28757387,0.055969857,-0.0590552,0.01460704,-0.05085525,0.0,0.0
0.25252885,1.158866,0.073741674,-0.41833228,-0.056941275,0.08852679,0.0,0.0
-0.43985194,1.2033621,0.031259462,0.020192545,-0.005329993,-0.011638404,0.0,0.0
0.10432692,1.2538354,0.47817054,-0.31576616,0.01317049,0.029200297,0.0,0.0
-0.8303552,1.5557251,-0.5529846,0.082758926,-0.326054,-0.5627841,0.0,0.0
-0.26820692,1.1137483,-0.09986512,-0.042954523,-0.06843617,0.010576801,0.0,0.0
0.022524929,0.27249542,-0.0930162,-0.075081274,-0.01795886,0.060363095,0.0,0.0
0.043016337,0.7203416,-0.11258471,0.036986895,-0.09510058,-0.117666446,0.0,0.0
0.05970831,0.7551045,0.00059449195,-0.01359288,0.030134484,-0.011674868,0.0,0.0
-0.008006859,0.32403517,-0.025285076,-0.07242874,-0.012416465,0.06528114,0.0,0.0
0.06918383,0.6075887,-0.036332738,-0.046669144,-0.013999731,-0.033723895,0.0,0.0
-0.17476082,1.0523329,-0.031225186,0.005079384,-0.05758134,-0.054116286,0.0,0.0
-0.09932156,0.1095877,0.1251,-0.082511105,0.026139924,0.0127295805,0.0,0.0
0.5413254,0.7165162,0.097221896,-0.21713632,0.031566244,0.12041205,0.0,0.0
0.238873,0.37169525,0.0059037553,-0.059529964,0.033937212,-0.056886155,0.0,0.0
-0.15318441,0.56380916,-0.18215823,-0.101536326,-0.05419687,-0.091933005,0.0,0.0
0.072472,0.90394264,0.038373575,-0.041398596,0.04352809,-0.019406255,0.0,0.0
0.029887866,0.30152974,0.04856786,-0.00093922083,0.14518131,-0.07007272,0.0,0.0
-0.22016993,0.18434995,0.086626574,-0.051245622,0.04991358,0.011722574,0.0,0.0
-0.2811126,0.9375751,0.017710611,-0.059952676,0.0016278711,-0.07210515,0.0,0.0
0.32695618,1.0125974,0.30237597,-0.03868048,0.20605612,0.11606586,0.0,0.0
0.24496555,0.24857941,0.33463126,-1.7896798,-3.1540961,-1.571202,0.0,0.0
-0.02050743,1.1179323,0.0061282576,-0.031887062,0.013570772,-0.04983561,0.0,0.0
-0.49547237,0.4829959,0.039903745,-0.34162715,-0.29441246,0.38103065,0.0,0.0
0.10330658,0.43285125,0.04334473,-0.038420405,0.050899006,0.033750195,0.0,0.0
0.06318903,1.1518896,0.057175525,-0.11888956,0.039754506,0.061433144,0.0,0.0
0.14265719,0.4816791,0.029606575,-0.019029446,0.008622022,0.015538891,0.0,0.0
0.14489546,0.50821024,0.12029374,-0.00808894,0.058530837,0.026367351,0.0,0.0
0.20987567,0.15466312,-0.08758447,-0.12358053,0.009730711,-0.07560661,0.0,0.0
-0.056437206,0.5431469,0.002864529,-0.023179326,-0.004661944,0.027759552,0.0,0.0
0.14844856,0.8010706,-0.09981091,0.016702238,-0.023333443,-0.02183816,0.0,0.0
0.27611485,0.19705275,0.3829836,-1.4150636,-2.6199389,-1.8173866,0.0,0.0
0.11534043,0.3449168,0.0068823337,-0.10078616,0.014437799,-0.024236348,0.0,0.0
-0.087070465,1.3484095,-0.26103225,-0.22420995,-0.0052387267,-0.038579475,0.0,0.0
0.07341528,0.31221393,-0.05594174,-0.07587598,-0.015103158,0.011524584,0.0,0.0
-0.04375582,0.82749796,-0.11616828,-0.16618326,-0.058197767,-0.04934193,0.0,0.0
-0.15073404,0.42818257,-0.051797103,-0.036591575,-0.010289253,-0.028603587,0.0,0.0
-0.055463124,1.3966068,-0.45805568,-0.14060028,-0.025794825,-0.17582457,0.0,0.0
0.08239861,0.47079858,-0.03867858,-0.057367023,-0.0097291395,-0.0074520884,0.0,0.0
-0.23735185,0.73988813,-0.025244743,-0.04653954,0.018561963,-0.12803262,0.0,0.0
-0.22208652,0.17551754,0.08949454,-0.03301522,0.005292117,0.02016406,0.0,0.0
0.06902762,0.09946104,-0.13778639,-0.3584889,0.022838682,0.027970046,0.0,0.0
0.22949019,0.90146154,0.049542256,-0.088249356,0.054842077,-0.01125069,0.0,0.0
-0.2329267,0.9027081,-0.05319233,-0.06953129,-0.002075572,-0.015320505,0.0,0.0
0.08375263,0.4678104,0.028667223,-0.0058235805,0.010668519,-0.013087511,0.0,0.0
-0.29851943,0.6737785,-0.020085307,-0.031468086,-0.064792335,0.20184556,0.0,0.0
-0.2566564,0.49756575,0.05013894,-0.072850816,0.004130521,-0.05210634,0.0,0.0
-0.060136605,0.0036801433,-0.143264,-0.09729506,-0.023731085,-1.1107941,0.0,0.0
-0.21417622,0.06155957,-0.026540574,-0.012344918,-0.034793228,-0.08989219,0.0,0.0
-0.8775032,1.638792,-1.1000391,0.21092007,0.14512707,0.015303719,0.0,0.0
-0.1388978,1.102562,0.0053157094,-0.07533046,-0.00020545904,0.05518353,0.0,0.0
0.017512226,0.966751,-0.05215751,-0.11747678,0.00029013422,-0.041331403,0.0,0.0
-0.55592614,0.52077895,-0.30514842,0.17244636,-0.024123399,-0.20415184,0.0,0.0
0.47193822,0.45445198,0.05708558,-0.090263866,0.09685057,0.059159655,0.0,0.0
-0.0257864,0.6977758,0.021673923,-0.025599157,-0.008435182,-0.06768842,0.0,0.0
-0.17787246,1.097381,-0.035704963,-0.024246031,-0.022872228,0.011362905,0.0,0.0
-0.14548263,0.3035951,-0.06585372,-0.16020584,0.01729308,-0.027772874,0.0,0.0
-0.3846809,1.1604543,-0.01639023,-0.0029354666,-0.003530931,-0.026743298,0.0,0.0
0.018699074,0.25941196,0.02844584,-0.060404573,0.003178815,-0.010249163,0.0,0.0
-0.05267744,0.14697076,0.03730526,-0.051735375,-0.061433792,0.0689788,0.0,0.0
-0.48215127,0.36132947,-0.21219015,0.051056977,0.044960205,-0.0059122443,0.0,0.0
0.45288628,0.9042532,-0.19909361,0.06013352,-0.00483475,-0.024349902,0.0,0.0
-0.19087104,0.09686967,0.10504669,-0.025366597,-0.0020955189,0.003282046,0.0,0.0
0.021005059,0.9411352,-0.034994513,-0.031409156,0.0012616563,0.03595142,0.0,0.0
-0.08544187,0.0001640892,0.040943984,0.005564118,0.0072407313,0.019519439,0.0,1.0
-0.31966883,0.66609365,-0.07640779,-0.031146342,0.029336233,-0.068334766,0.0,0.0
-0.039685916,1.126626,0.08495479,-0.07790096,0.014467354,0.033884753,0.0,0.0
0.24492817,0.45665348,-0.11823277,-0.07429659,0.015976956,-0.0090640355,0.0,0.0
0.044444658,0.31069958,0.017139427,-0.09243247,0.013387664,-0.016794961,0.0,0.0
0.021189308,0.6410465,-0.040744815,-0.027910601,-0.030160237,-0.060608316,0.0,0.0
-0.7929883,0.15735985,-0.007913031,-0.31364045,0.25134605,0.61588585,0.0,0.0
0.21398716,0.9402751,0.022258751,-0.05402301,0.005628691,-0.058258973,0.0,0.0
0.1723402,0.43850613,0.1166506,-0.021839984,0.027970219,0.065160625,0.0,0.0
-0.030784894,1.3247753,-0.09848981,-0.28692168,0.015433831,0.0120524345,0.0,0.0
-0.21098852,0.45947507,0.014091432,-0.04780337,0.0047537438,-0.030745517,0.0,0.0
-0.062165357,0.13390733,-0.03163197,-0.018617457,0.002370824,-0.021891247,0.0,0.0
0.005717373,0.6531102,0.020182196,-0.04117258,-0.0030254864,-0.024911862,0.0,0.0
-0.30021077,0.45378423,0.06818871,-0.13900617,-0.0098136775,0.008284877,0.0,0.0
0.15740938,0.4836229,0.07013313,-0.089921795,0.08880499,0.014172338,0.0,0.0
0.3434283,1.2617677,-0.041347742,0.034872092,-0.067031965,-0.24358651,0.0,0.0
-0.025056267,0.74041075,-0.014596726,-0.020464147,-0.0088944705,-0.08008965,0.0,0.0
-0.2728272,0.6608405,-0.068405055,-0.032893054,-0.013988685,-0.03310028,0.0,0.0
-0.3938983,0.31450653,0.042435907,-0.1083187,-0.021927014,-0.03410481,0.0,0.0
0.19201498,1.0528414,0.009362368,-0.075312264,0.0043362556,-0.019304715,0.0,0.0
-0.08474789,0.823116,0.019897219,-0.053861614,0.19220807,-0.043046076,0.0,0.0
0.009695244,0.6691286,0.06849957,-0.07007326,0.015958404,-0.021869058,0.0,0.0
-0.15008298,0.551784,-0.010237878,-0.06740873,-0.0003619705,0.020225415,0.0,0.0
0.20260945,0.4177022,0.16687226,-1.525334,-3.4237509,-1.7670174,0.0,0.0
-0.017958831,0.6974805,0.13722222,-0.13450345,0.0035124186,-0.008880572,0.0,0.0
-0.15581016,1.1765954,0.06101895,-0.09226582,0.03834835,-0.02033035,0.0,0.0
-0.3337831,0.61137384,0.012233912,-0.1655087,-0.0025901948,-0.04186157,0.0,0.0
-0.10115156,0.50728744,-0.06707495,-0.05232428,-0.02833403,0.0018132332,0.0,0.0
-0.09367142,0.4646671,0.03804911,-0.12447419,0.012183536,-0.011733963,0.0,0.0
0.11599226,0.4369906,0.04475169,0.0064431042,0.03699945,-0.039858174,0.0,0.0
0.07422753,0.78025216,0.053108864,-0.039622102,0.07852025,-0.01761117,0.0,0.0
-0.0675828,0.35274768,0.026173005,-0.13120519,0.05655896,-0.09344733,0.0,0.0
-0.15971784,0.96868604,-0.08245681,-0.10906964,0.20474704,-0.27610496,0.0,0.0
0.07767735,0.0082144,-0.007205541,0.009738657,-0.037368033,-0.045238324,0.0,0.0
0.1465148,0.737445,-0.042833943,-0.023735277,-0.009468316,-0.06686936,0.0,0.0
0.25334874,1.203065,0.12975714,-0.11342232,0.057142988,0.022773039,0.0,0.0
-0.056707095,0.761988,-0.056525983,-0.04931074,-0.011418943,0.038024716,0.0,0.0
-0.3367056,0.18725568,0.09766093,-0.036423605,-0.0067775743,-0.0044835773,0.0,0.0
-0.19825515,0.12080485,0.0371027,-0.017523123,0.0052492972,0.008484444,0.0,0.0
-0.113395885,1.1551195,0.10414916,-0.117374495,-0.018031416,-0.10642167,0.0,0.0
-0.14490204,1.0993037,0.016566174,-0.033302512,0.002678812,-0.020698259,0.0,0.0
-0.10420056,0.8847606,-0.116267815,-0.05385817,-0.018860286,-0.009816827,0.0,0.0
-0.11583996,0.66456586,-0.10674758,-0.06515824,-0.0285036,-0.050519876,0.0,0.0
-0.9676421,1.1250359,-1.0017732,0.09840824,0.0636996,-0.16644211,0.0,0.0
-0.1455247,0.50003105,0.093374,-0.09456383,0.032145422,-0.0323795,0.0,0.0
0.38556108,1.0479937,0.29902467,0.22365251,0.28619793,0.15888968,0.0,0.0
-0.1911581,0.98157805,0.01010971,-0.14822595,-0.02895518,-0.08532599,0.0,0.0
-0.40696827,0.98348254,-0.07920604,-0.03897142,-0.13551314,-0.08247101,0.0,0.0
-0.29761505,0.85257125,-0.30767375,-0.4561599,-0.33829468,-0.361754,0.0,0.0
-0.40422478,1.1687207,-0.2654304,0.06260026,-0.1610075,-0.225014,0.0,0.0
-0.19133893,0.88466436,0.018072372,-0.028905327,0.009674246,-0.028961709,0.0,0.0
-0.29664072,0.47083282,0.0039055522,0.059944347,0.24367644,0.01278349,0.0,0.0
-0.3728257,0.47526908,0.05077078,-0.15405425,-0.011560254,0.0640953,0.0,0.0
-0.10072641,1.1146188,-0.078545496,-0.11068304,-0.054116163,0.12165815,0.0,0.0
-0.17998543,1.1064321,0.012138756,-0.039669503,0.0023072802,-0.014826302,0.0,0.0
0.083510116,0.8904914,-0.022770729,-0.009689776,-0.00910852,0.016900815,0.0,0.0
0.2559637,1.2247584,0.18077014,-0.17029668,0.019667402,0.019758897,0.0,0.0
-0.15187407,0.83535576,-0.058963012,-0.06709254,-0.0027237544,-0.025374353,0.0,0.0
0.11857376,0.74479353,-0.17966872,-0.07262659,0.07989488,-0.057754558,0.0,0.0
0.07531414,0.59105647,0.067155376,-0.11454737,-0.0015893859,0.04338459,0.0,0.0
0.10627594,0.9736251,0.15337409,-0.07351375,0.09606605,0.111797534,0.0,0.0
0.05733223,0.5416266,0.045554083,-0.1037997,-0.0050894986,0.023389358,0.0,0.0
-0.5065688,1.3311727,-0.036585875,-0.009541245,0.009716278,0.042944666,0.0,0.0
-0.27767467,1.0759778,0.18535721,-0.21525998,0.015221238,0.31246874,0.0,0.0
-0.21774507,0.97137827,-0.040160432,-0.04637475,-0.0299912,-0.04816231,0.0,0.0
0.3508075,1.0149415,0.0541178,-0.013828822,0.02033115,-0.16648555,0.0,0.0
-0.54924935,0.047238003,-0.7796128,0.25713876,0.7224933,0.32550466,0.0,0.0
-0.23205037,0.7810048,0.0060586403,-0.07676316,0.02691234,-0.06044055,0.0,0.0
-0.16784029,1.1272095,-0.11271681,-0.3058601,0.308288,-0.44244376,0.0,0.0
0.18220186,0.5083879,0.058349878,-0.045358285,0.010035944,0.03343871,0.0,0.0
0.16997775,1.0755645,0.21945676,-0.027698833,0.1454422,0.16484429,0.0,0.0
0.14417848,0.6048359,0.0040354203,0.010079144,-0.021179771,0.009230173,0.0,0.0
0.22934923,0.19160464,0.03915233,-0.17503196,0.05015089,-0.028119296,0.0,0.0
0.023131847,0.14351371,-0.049040437,0.0072795954,-0.06536826,-0.1252572,0.0,0.0
-0.11625242,1.4197588,-0.26383796,-0.24034207,0.013240294,0.022818958,0.0,0.0
0.03156204,0.6696631,0.013672602,-0.11879148,-0.030001743,0.18923381,0.0,0.0
-0.31456453,0.8011989,0.33448505,-0.408693,-0.32054225,0.42963776,0.0,0.0
-0.14697504,1.0614344,-0.009590074,-0.022444516,-0.007442608,-0.014064987,0.0,0.0
0.24802503,0.75563323,0.017440477,-0.06905625,0.023533218,0.0074729384,0.0,0.0
0.008617592,0.09480773,0.070382476,-0.02293871,-0.02559306,-0.01735008,0.0,0.0
-0.23620257,1.0806167,-0.046806812,-0.07012508,-0.01116145,0.022947889,0.0,0.0
-0.13597842,0.6786427,-0.11289221,-0.08283962,-0.05891967,0.0064757494,0.0,0.0
-0.26909536,0.9672349,-0.016542155,0.00356548,0.062226187,0.096735485,0.0,0.0
0.052646447,0.74513555,0.011534301,-0.01188493,0.0039802166,-0.024087423,0.0,0.0
-0.16385078,1.3293221,0.0013029035,-0.09986954,-0.13760278,0.16241518,0.0,0.0
0.7355137,-0.08281323,0.240625,-1.3673513,-2.9082518,-1.7538946,0.0,0.0
0.097075656,0.54352635,0.094714805,-0.068117924,0.022151789,0.019847717,0.0,0.0
0.45872965,0.7826992,0.102717206,-0.26609918,0.15088889,0.043163367,0.0,0.0
0.057089426,0.38603613,0.065593116,-0.024302684,0.020995349,0.037475813,0.0,0.0
-0.099013135,0.30390617,0.097812146,-0.068258405,0.016701259,0.01862789,0.0,0.0
0.03688116,0.60787493,0.09809597,-0.13762276,0.005697997,0.018262206,0.0,0.0
0.12970714,0.26406908,-0.0069783963,-0.18540381,-0.0077253976,0.054743696,0.0,0.0
-0.08589659,1.2022184,-0.19425753,-0.17020594,-0.04702404,-0.023987165,0.0,0.0
-0.43542153,0.38847893,-0.22792974,0.053960375,0.061605096,0.053915314,0.0,0.0
-0.019594574,0.12652475,0.052831877,-0.058402028,0.016818713,0.009799215,0.0,0.0
-0.22114953,0.4229976,0.016638068,-0.04304764,0.0026105805,-0.0053078006,0.0,0.0
-0.060830403,1.262377,-0.14279567,-0.22895785,-0.0012508727,-0.044064537,0.0,0.0
-0.30658188,0.27887672,0.0577802,-0.08420677,-0.008712666,-0.035022188,0.0,0.0
0.007310295,1.3823557,0.01838551,-0.0398499,-0.0029541196,0.020527797,0.0,0.0
-0.0840044,1.1225531,0.057468276,-0.07468694,0.0052598016,-0.017048115,0.0,0.0
-0.29314977,1.3591409,-0.025079519,-0.046061896,-0.10570328,0.23180227,0.0,0.0
-0.2331324,1.1916838,0.027987376,-0.041289493,0.020617206,-0.042043168,0.0,0.0
-0.15286379,0.5811387,0.021069366,-0.031433385,-0.0024001822,-0.03416644,0.0,0.0
-0.20132928,0.10104526,0.15982129,-0.035185743,0.0034079775,-0.053210538,0.0,0.0
-0.2447443,0.7095314,0.0080590835,-0.040128928,-0.0020604937,0.058225773,0.0,0.0
-0.31868497,0.57751936,0.0689651,-0.082194544,-0.011866501,-0.00030113306,0.0,0.0
-0.49725056,1.1972803,0.013328615,0.004024151,0.03001583,0.06330563,0.0,0.0
-0.073891446,0.8562139,-0.012587773,-0.06778861,-0.043910272,-0.05428838,0.0,0.0
0.15098992,0.38056177,0.02978074,-0.0646251,0.009020555,0.042783298,0.0,0.0
0.08863983,1.0266862,0.19110352,-0.15653549,0.042530518,0.0514642,0.0,0.0
-0.02416048,0.59311527,-0.0038151518,-0.044793997,-0.022353278,0.020753385,0.0,0.0
-0.010128784,0.821292,-0.0025923753,0.00069651305,0.04959898,-0.110941604,0.0,0.0
-0.081848904,1.3146101,-0.063936055,-0.03601344,-0.0557332,0.09959249,0.0,0.0
0.32185975,0.65285957,0.13080314,-0.3826764,0.0102610225,0.16951844,0.0,0.0
-0.3097281,1.1670676,-0.006608701,-0.07658048,-0.01221587,0.043312885,0.0,0.0
-0.11990929,1.0091234,-0.06342082,-0.074472785,-0.017156318,-0.046750106,0.0,0.0
0.24771395,0.30205208,-0.10893257,-0.2017793,0.021645602,0.010583891,0.0,0.0
-0.35566115,1.7741576,-0.7104472,0.67616403,-0.05835584,-0.075245485,0.0,0.0
-0.14240722,0.7018689,-0.094105475,-0.03763277,-0.011717094,0.0685614,0.0,0.0
-0.068431854,0.81158036,0.061586447,-0.09461879,0.0040232213,0.013699901,0.0,0.0
-0.32945356,0.2171234,-0.090559885,-0.05405153,-0.011571542,-0.029304069,0.0,0.0
0.24149457,0.027252326,-0.097129166,-0.46580574,0.08715993,0.095024034,0.0,0.0
-0.0843812,0.5241135,0.102388605,-0.07630747,0.024125503,-0.06450739,0.0,0.0
0.026794529,0.6552445,0.0039503663,-0.053783,-0.0015614979,-0.01662498,0.0,0.0
-0.31687155,0.68565387,0.07668878,-0.08630905,0.036570065,-0.021537323,0.0,0.0
-0.2370493,0.12383953,0.038628798,-0.0046708426,0.013060762,-0.044672906,0.0,0.0
0.020977307,0.8198167,0.09701699,-0.11754646,-0.011095655,0.0141656,0.0,0.0
0.035579015,0.80821794,-0.060178358,-0.049550824,-0.010589104,-0.05110245,0.0,0.0
-0.4157051,0.7597525,0.09251587,0.14486282,0.18314643,0.35176194,0.0,0.0
-0.33363143,0.57561374,0.046083413,-0.11424646,-0.020477848,0.0066871,0.0,0.0
0.2154293,1.2213318,0.29960933,-0.043584075,0.21863884,0.11667335,0.0,0.0
-0.53872395,1.5717301,-0.75407803,0.60975164,-0.1983896,-0.22485515,0.0,0.0
-0.019357681,0.1756794,-0.057959408,-0.055670284,-0.0231832,0.01490623,0.0,0.0
-0.053486157,1.2093029,-0.040022947,-0.15567675,-0.0154104475,-0.049467217,0.0,0.0
0.008743858,0.4814961,0.08697964,-0.1300411,0.0027869525,-0.07674958,0.0,0.0
-0.032474138,1.3097832,-0.22516017,-0.3182232,0.023578208,-0.025244096,0.0,0.0
-0.0072793006,0.8910379,0.028311273,-0.13667053,0.012154327,-0.0153033305,0.0,0.0
0.15684405,1.2692983,0.19475074,-0.1380916,0.037995897,-0.0303271,0.0,0.0
0.023061752,0.09251834,0.027107373,-0.015684664,-0.0263321,-0.029908568,0.0,0.0
-0.12257023,1.2055093,-0.2276893,-0.030980192,-0.057087008,-0.06592576,0.0,0.0
0.12744789,0.79970497,-0.09139387,0.008999954,-0.10918054,-0.0616601,0.0,0.0
0.036642265,1.4418504,0.46659222,0.098081514,-0.028194236,-0.059986282,0.0,0.0
-0.3505849,0.97198606,0.61310285,-0.17645532,0.06312655,0.6423508,0.0,0.0
-0.1399148,1.1719638,0.09887381,-0.079922915,0.035795566,0.014613509,0.0,0.0
-0.71293294,1.5837386,-1.0667837,0.095177196,0.1333528,0.0062150797,0.0,0.0
-0.20187536,1.2086278,-0.16405252,-0.05430866,-0.39562178,-0.21905017,0.0,0.0
-0.033494186,0.23328288,-0.06901953,-0.030385934,-0.008830947,0.053903587,0.0,0.0
-0.19301538,0.92217153,-0.13105676,-0.2879859,0.13727662,-0.2439897,0.0,0.0
-0.38932762,0.0063577387,-0.40004125,0.032684106,0.7071324,0.27833003,0.0,0.0
-0.50285876,0.3690209,-0.32658398,-0.21575436,0.88490134,0.5647811,0.0,0.0
-0.15505724,1.3646578,-0.57138026,-0.17027596,-0.14551947,-0.30291054,0.0,0.0
-0.09938364,1.141484,-0.09614961,-0.10473554,-0.06915848,-0.10473601,0.0,0.0
-0.62665486,1.6345093,-0.98703986,0.2253202,0.17416793,-0.039541446,0.0,0.0
0.17875786,0.9543267,0.0022010482,-0.024183571,0.012483408,-0.027114317,0.0,0.0
-0.1586298,0.07439461,0.23512968,-0.04726372,0.05396631,0.17640209,0.0,0.0
0.22718,1.03218,0.04683696,-0.0040752147,0.029100696,-0.34193403,0.0,0.0
-0.0052226065,0.72890925,-0.00697707,-0.026284952,-0.0024307063,0.018306937,0.0,0.0
-0.9225709,0.3416771,0.14699697,-0.3629022,-0.4130528,0.508241,0.0,0.0
-0.14660855,0.77047735,-0.10729699,-0.0884958,-0.014322985,0.017822532,0.0,0.0
0.2365512,0.22928955,-0.033668213,-0.15068965,-0.012733958,-0.02645294,0.0,0.0
0.041926574,0.98366004,-0.09238724,-0.099812225,0.007762162,-0.025259044,0.0,0.0
-0.13056068,0.42845652,-0.0100456085,-0.06253691,-0.010852359,-0.005404185,0.0,0.0
0.23654327,0.96075356,0.037785135,-0.13597348,0.04809846,0.024433186,0.0,0.0
-0.045600127,0.6929147,0.048243023,-0.035048388,0.0047605205,0.022687454,0.0,0.0
-0.027467633,0.9109825,0.17285305,-0.11572712,0.007500321,-0.0319886,0.0,0.0
-0.24184999,0.419655,-0.0136920605,-0.06155561,-0.015189984,-0.005707342,0.0,0.0
0.20044918,0.40696263,0.11359141,-0.065859266,0.025088716,-0.03286478,0.0,0.0
-0.028925609,1.2764891,-0.13328865,-0.024748815,0.01163008,-0.0598047,0.0,0.0
-0.0184865,0.95460993,0.14428912,-0.07564246,0.04121657,-0.047017895,0.0,0.0
-0.06939201,1.2457535,-0.19153757,-0.10755439,-0.017680023,-0.085532665,0.0,0.0
-0.5925771,0.12278875,0.3880547,-0.0974757,-0.34015587,0.034835823,1.0,1.0
0.12330179,0.40443358,0.13316356,0.010207263,0.06153398,0.05781144,0.0,0.0
