0,1,2,3,4,5,6,7
-0.0933589,0.00032398463,-0.03301402,4.3301756e-07,0.006273383,-2.0186937e-07,1.0,1.0
-0.0010890007,0.5551745,-0.015197116,0.016528737,-0.034403678,-0.032067306,0.0,0.0
0.051547337,1.2119535,0.02997812,-0.009622795,0.009079746,-0.010470705,0.0,0.0
0.101921275,-0.0010384344,-3.9686856e-08,5.2663096e-10,0.0014590713,9.562528e-08,1.0,1.0
0.026650429,0.5854871,-0.044956125,-0.018705474,-0.013000029,-0.039324105,0.0,0.0
-0.033345796,-0.00084105966,-0.0031926506,5.614489e-05,0.002362116,0.00044059154,1.0,1.0
0.070611194,0.847074,-0.07102884,-0.013480888,-0.005687943,-0.02186093,0.0,0.0
0.022588158,-0.0011422896,0.00021188485,2.1917722e-07,0.0005561216,-6.0785656e-05,1.0,1.0
0.010921764,0.21885517,-0.017009579,-0.003906102,-0.017449161,-0.0013010504,0.0,0.0
0.006312561,-0.0006937528,-0.0011482643,-1.2846217e-06,5.5121873e-06,0.0003268757,1.0,1.0
0.02902155,0.1691836,-0.038674027,-0.0043865186,-0.030140338,0.011913669,0.0,0.0
0.031262208,-0.0012545133,0.0017011228,1.8808707e-06,-0.0009091381,-0.00048616235,1.0,1.0
-0.26725644,0.52674675,0.042105757,-0.062123355,0.003813079,0.10449656,0.0,0.0
0.008629704,-0.00053500175,-0.008659641,-2.4397634e-06,0.0064782016,1.1161067e-06,1.0,1.0
0.08922567,0.49443033,-0.03876411,-0.034058467,-0.004149148,-0.018106164,0.0,0.0
0.04003639,0.00044178724,0.004404814,-8.533697e-07,0.001238944,-2.2055049e-07,1.0,1.0
0.043917082,0.057850324,0.1561226,-0.12603185,-0.010908325,0.18301992,0.0,0.0
-0.14390078,0.0067959405,0.12387832,-0.06959293,-0.03984629,0.1522479,0.0,0.0
0.020430088,0.9719224,0.01969604,0.033139553,0.018106751,-0.046605177,0.0,0.0
0.027624702,-0.0005107903,-3.1036175e-06,-8.295319e-09,0.0031449078,9.4414474e-07,1.0,1.0
0.033376407,1.3122206,-0.039509736,0.0054197554,-0.0014961748,-0.011394354,0.0,0.0
-0.003653145,0.30485252,0.036789473,-0.008111848,0.022847833,-0.021764508,0.0,0.0
-0.26500067,0.5424624,0.10895841,-0.053848736,0.01955505,0.01558437,0.0,0.0
-0.2405192,0.85160583,-0.003215606,0.007198049,0.004193673,0.014734958,0.0,0.0
0.06038723,-0.0006791616,-0.00045511563,-3.0697132e-07,-0.0011097093,0.00012967785,1.0,1.0
0.26665545,1.315455,0.37783712,-0.05825078,0.232941,0.1848267,0.0,0.0
0.11250353,-0.0009457016,-1.1411296e-06,-1.718225e-10,-0.0020671533,3.130894e-07,0.0,1.0
-0.02508049,1.2171835,0.0362614,-0.019221788,0.014678177,0.041037716,0.0,0.0
-0.10042725,-0.00063746213,-0.00042404543,0.0063806903,0.0006736752,-0.00037115967,1.0,1.0
-0.48728165,0.026359472,-0.78161865,-0.05995887,0.9006543,0.2826984,0.0,0.0
0.019192124,-0.0006829524,-0.0008192958,-1.3324101e-06,-0.0006589928,0.00023860947,1.0,1.0
0.06214895,-0.0008108759,-0.00065391796,-8.876708e-07,-0.0020567258,0.00019131463,1.0,1.0
-0.12550497,-0.00070562604,0.0110478755,-0.046257112,-0.0007642356,0.010489106,0.0,0.0
0.07445955,-0.00039899588,-0.0042961943,9.0072914e-05,-0.0016168106,0.0004272305,1.0,1.0
0.07166119,-2.1984577e-05,-0.030852739,8.4929275e-07,-0.0052909083,-3.850354e-07,1.0,1.0
0.17066917,-0.006474128,-0.00019332145,6.0098278e-06,-0.043543674,5.6921446e-05,1.0,1.0
0.06529579,-0.00075737474,4.2336414e-05,5.6023797e-08,0.0038138859,-1.243473e-05,1.0,1.0
-0.015923977,8.322954e-05,-0.0006339117,-1.521833e-06,0.0007496869,0.00018749436,1.0,1.0
0.038466834,0.000971756,0.027001794,0.051105153,0.0024216792,-0.0019340971,0.0,0.0
0.063911535,-0.0003610158,-0.00010853385,9.713143e-07,-0.0033986182,3.146117e-05,1.0,1.0
-0.011305046,1.4039448,-0.022919092,-0.009668244,-0.007028748,-0.02160969,0.0,0.0
-0.26918307,0.80741376,0.11414702,-0.012069476,0.041673705,0.034587793,0.0,0.0
0.0763341,0.44398314,-0.06573248,-0.008883966,-0.053059876,0.030569395,0.0,0.0
-0.09892235,-0.0008985663,1.2737085e-05,-1.5695018e-09,-0.002455888,-3.681143e-06,1.0,1.0
-0.5694266,0.691133,-0.79646826,-0.30935967,1.3438182,0.6534937,0.0,0.0
0.06250763,-0.00028791666,0.014957592,0.03221708,0.00068130234,0.016691884,1.0,1.0
-0.18760768,0.10579613,0.037382223,0.012125118,-0.026004639,0.014566456,0.0,0.0
0.05914011,9.8428725e-05,-0.012355382,0.029188883,-0.003670971,-0.013654506,1.0,1.0
0.034619045,-0.00055999996,-0.00096109754,-4.984043e-08,0.0005227906,0.0002827848,1.0,1.0
0.093160056,0.00051184656,-0.0019570014,-0.00019095656,0.008395775,0.00061432255,1.0,1.0
-0.21510744,0.10581094,0.021664578,0.018657962,-0.028649837,-0.059689987,0.0,0.0
0.35235015,-0.10520148,0.36686766,-0.05098199,-0.46346423,0.17067666,0.0,1.0
-0.026415443,-0.00063531636,-0.00097334496,8.0244206e-07,-0.0030832626,0.00028161416,1.0,1.0
0.012977791,0.9526576,-0.103784606,-0.07662359,-0.008396144,0.012752295,0.0,0.0
0.055087756,-0.0009332204,0.00042569512,3.4215913e-07,-0.0035283037,-0.00012212277,1.0,1.0
0.009494496,1.1953455,0.043023787,0.006365227,0.027398922,-0.002305455,0.0,0.0
0.03941212,-0.00040489674,-0.0007393485,-4.193858e-06,0.0047285156,0.00021712124,1.0,1.0
0.03683872,-0.00082282064,0.00016718486,-2.348929e-06,0.0037237392,-4.7768735e-05,1.0,1.0
-0.2513625,0.99673676,0.00030805595,0.025168639,0.019314982,-0.013423897,0.0,0.0
0.09271488,-0.00091058254,0.0016963342,-9.1079784e-07,-0.0024734933,-0.000485721,1.0,1.0
-0.2859041,0.5477932,-0.017168414,-0.018343942,0.01076758,-0.05431183,0.0,0.0
-0.062516786,1.0921224,0.15670726,-0.046234254,-0.002414429,0.005368599,0.0,0.0
-0.018536378,-0.00054819824,-2.9177361e-05,-5.749518e-08,0.00438256,8.459132e-06,1.0,1.0
0.051540088,-0.0011804486,-0.008009976,-6.0060465e-08,0.0019036881,-2.363243e-08,1.0,1.0
0.0411808,0.13715059,0.116488054,-0.07915033,-0.05744958,0.14861736,0.0,0.0
0.058740996,-0.0012027287,0.0023346199,-0.00018082879,-0.0009444469,-0.0006437399,1.0,1.0
-0.0027369498,-0.0005044961,-0.0017529803,-1.5217627e-06,0.00048459086,0.00050579046,1.0,1.0
-0.13349743,-0.0020336055,-0.008597802,-0.00024561814,0.013262984,0.0008952885,1.0,1.0
-0.052647494,-3.239155e-05,4.360354e-06,6.9062867e-09,0.009865983,-1.330654e-06,1.0,1.0
-0.12506466,0.3270774,-0.05910896,-0.080187716,-0.061055984,0.120066956,0.0,0.0
0.0050999643,-0.0005809569,4.0735435e-05,3.5932484e-08,0.00038063558,-1.1625954e-05,1.0,1.0
-0.100186065,-0.0013577961,0.00075526314,2.5194108e-06,0.0006591126,-0.00021505747,1.0,1.0
-0.29261774,0.57486004,-0.103466555,0.037449427,-0.07210594,-0.09872934,0.0,0.0
-0.242034,0.9136657,-0.032475173,-0.010164694,-0.0077571827,0.010746554,0.0,0.0
-0.10984917,-7.8918936e-05,0.001372684,2.4026099e-06,-0.00031278314,-0.00042218372,1.0,1.0
0.022578144,-0.0006498361,-0.010216491,0.016874915,0.0030008317,0.05881231,1.0,1.0
0.113733865,-0.0013187432,-0.00048718308,-2.5222841e-06,4.9871333e-06,0.00014233697,1.0,1.0
0.7986618,1.5562241,0.02653355,-0.68525374,0.033638492,0.24705672,0.0,0.0
-0.043553732,-0.0015184069,-0.00017206393,0.02791294,0.004719271,-0.09503565,1.0,1.0
0.102527715,-0.0004397297,-4.1106698e-05,-3.9656236e-08,0.0021772857,4.421033e-08,1.0,1.0
0.10470571,-0.0002361679,0.02701031,-0.00017594364,0.00399366,-4.344136e-05,1.0,0.0
0.07772045,0.2710368,-0.04081333,-0.044079922,-0.0037532381,-0.025169522,0.0,0.0
0.10224237,-0.0010276341,0.004034029,-0.013921245,-0.00014564642,0.04867836,1.0,0.0
0.039558124,-0.00027840375,-8.251319e-07,-2.8384348e-10,-0.002832959,2.6656042e-07,1.0,1.0
0.059257794,1.1498622,0.0027009079,-0.005560702,0.00056164403,-0.004346072,0.0,0.0
0.16946706,0.9441994,0.06927231,-0.014102763,0.044190854,-0.016173018,0.0,0.0
0.026823997,-0.0007549787,-8.625063e-08,-5.876569e-11,-0.0015047116,8.855077e-08,1.0,1.0
-0.47844464,0.25169766,0.027081823,0.06120323,0.19425505,0.027207565,0.0,0.0
-0.124399185,-0.0007050538,-0.004528313,-0.04291169,-0.003390842,-0.0046012197,0.0,0.0
-0.38708,0.6835672,0.10166647,-0.12444914,0.0014584294,0.023667682,0.0,0.0
0.10897446,-0.00012927294,-3.688674e-05,-5.5871805e-08,3.991867e-05,1.1182199e-05,1.0,1.0
-0.42191386,1.3169682,-0.10151348,0.051785294,-0.039956756,0.18049678,0.0,0.0
-0.06639032,-0.0005702996,0.00019195904,1.9387487e-06,-0.0011701776,-5.512092e-05,1.0,1.0
0.014686299,0.12052289,-0.06711168,-0.093124226,0.011957396,0.03539248,0.0,0.0
0.026815128,0.1829725,0.014657265,-0.014720936,0.026099643,-0.0022418248,0.0,0.0
-0.115205094,-0.00036827565,0.00017802553,-1.6710031e-07,-0.0025454022,-5.2832853e-05,1.0,1.0
-0.09365769,-0.0013813996,0.00041593137,4.0814004e-07,0.0001453171,-0.00011888867,1.0,1.0
0.102668285,-0.0012645269,0.051516086,0.01677337,-0.042619318,0.14145567,0.0,0.0
0.05811863,-0.0010801697,-0.0018829734,0.00012428507,0.0020537341,-5.566748e-05,1.0,1.0
0.039979268,-0.0010080361,-0.016166052,-0.024569055,0.0008466036,0.08593495,1.0,0.0
0.1025569,-0.00075193885,-2.9464863e-05,1.7245384e-09,-0.0022956976,8.462765e-06,1.0,1.0
0.10334072,-0.0010581756,-0.012277987,-0.017131234,0.0016607484,0.059832025,1.0,0.0
-0.31635898,0.67628163,-0.005152446,-0.009608507,-0.022475636,-0.034248907,0.0,0.0
0.01979599,-0.0008669877,0.029611627,-0.027765572,0.003193848,0.09721124,1.0,0.0
0.010941696,3.920555e-05,-3.0921874e-05,-6.078547e-08,0.008430658,9.238604e-06,1.0,1.0
0.098111436,-0.0009696269,0.0006792889,1.8587635e-07,-0.001306548,-0.00019623716,1.0,1.0
-0.14499035,0.4489704,-0.039964575,0.0034200356,-0.018423436,-9.638887e-05,0.0,0.0
-0.04695444,-0.0010226273,-2.606868e-05,-4.3322995e-08,0.0030904082,7.5030816e-06,1.0,1.0
0.10243845,-0.0008310819,-0.0006641161,-2.8991053e-08,-0.0016850934,0.00018841392,1.0,1.0
0.019056702,-0.0010485554,0.0010313347,-4.0731126e-07,-0.002495034,-0.00029313302,1.0,1.0
0.2634944,0.14274731,0.017827092,-0.4502084,0.08923522,0.054284733,0.0,0.0
-0.058397867,0.00023014306,0.017197419,0.041304175,0.00090315664,0.016711373,1.0,1.0
0.010783005,-0.00075304747,3.358743e-07,-5.6437997e-11,-0.004615501,-4.246231e-08,1.0,1.0
-0.023802567,-0.0013069415,3.696979e-05,5.781116e-08,0.00089566247,-1.0537832e-05,1.0,1.0
-0.2494596,1.1880937,-0.18797909,-0.0055462937,-0.09645462,0.051004164,0.0,0.0
-0.1009779,-0.0010999823,3.674662e-06,1.1185468e-09,-0.0018365543,-1.0987786e-06,1.0,1.0
-0.12536974,0.00067957403,1.4686104e-08,1.3455828e-08,-0.010984645,3.0551626e-09,1.0,1.0
-0.12390661,0.0002840018,0.0015901066,-1.1575216e-05,-0.009195326,-0.00047648512,1.0,1.0
-0.236371,0.66441435,0.021788333,0.043603323,0.016735343,0.12871845,0.0,0.0
-0.29738364,0.21222976,0.00282009,0.01830302,-0.020334797,-0.014313512,0.0,0.0
-0.013081456,0.11355265,0.044707913,0.0049550445,0.007518514,0.06857304,0.0,0.0
0.1028821,-0.00084088085,-5.034657e-05,6.9322783e-07,0.0031066032,-3.2848735e-07,1.0,1.0
-0.14502096,0.961093,0.057211917,-0.022367198,0.0025587052,0.0034081298,0.0,0.0
-0.08364725,-0.0008182788,-0.002843426,-2.6727092e-05,0.0016865985,0.00052673614,1.0,1.0
0.1786683,-0.015566888,0.087716356,-0.009522172,-0.117260166,-0.030633796,1.0,1.0
0.16368885,0.007699666,-0.0120375585,-0.028984845,0.06789719,-0.0105084535,0.0,0.0
-0.084016226,1.5112071,-0.66398567,0.3339658,0.020895652,-0.044658434,0.0,0.0
0.0079253195,-0.00084188225,0.003963575,9.0309215e-05,-0.0051815133,-0.0005993248,1.0,1.0
0.31107253,0.23078014,-0.043064423,-0.09463898,0.051312618,0.0031218168,0.0,0.0
-0.00571537,0.09245053,0.016972411,-0.01003213,-0.021212758,0.09928584,0.0,0.0
0.061758615,-0.0011014843,-5.5220144e-06,-4.9337823e-09,-0.002803718,1.6228298e-06,1.0,1.0
0.103428744,0.37321252,0.09513886,0.034325834,0.035206586,0.055889864,0.0,0.0
0.13995877,0.7519305,-0.0011493077,0.02348653,-0.007216224,0.044424824,0.0,0.0
-0.00051651,-0.0008728528,6.754334e-08,-4.8305207e-11,0.0031431552,-8.640044e-08,1.0,1.0
-0.0828084,1.3126891,-0.009925059,-0.01783926,-0.03563524,0.08959712,0.0,0.0
0.039299298,-0.00040210725,-0.000757493,0.001985754,0.004737555,0.0014694722,1.0,1.0
-0.23298745,0.77730817,-0.021968327,-0.010693196,0.0022292084,0.03744729,0.0,0.0
-0.092031956,-0.001269033,3.6987043e-07,3.3083064e-10,0.0006595618,-8.2393804e-08,1.0,1.0
0.1454773,0.18128951,0.07543409,0.09858271,0.14483991,-0.065475784,0.0,0.0
0.054786492,0.62241787,0.0026598496,0.023837661,-0.0049143694,-0.016584182,0.0,0.0
0.17062578,0.39891115,0.06285113,-0.016807487,0.015096139,0.009711329,0.0,0.0
0.05575342,-0.00078909635,2.656477e-06,4.5354036e-09,0.0033178728,-8.01707e-07,1.0,1.0
-0.033499528,-0.00061872246,-0.00047732383,-5.484945e-07,-0.0009523356,0.00013605005,1.0,1.0
-0.091749385,-0.00085518596,0.028178949,-0.027978424,0.0016039322,-0.028812576,0.0,0.0
0.033053588,-0.0012646699,-0.0037680648,-7.7107754e-05,-3.5089174e-06,0.001083147,1.0,1.0
-0.01595955,-0.00049376726,-1.9964735e-05,-4.7316576e-08,0.005176495,5.8371506e-06,1.0,1.0
0.19836931,-0.011056235,0.19735089,-0.002931635,-0.16924836,-0.10245918,0.0,0.0
-0.4484992,1.3154976,-0.020275427,0.024412202,0.021341378,-0.08502633,0.0,0.0
0.324411,0.47249603,-0.051478215,-0.0740498,0.019062562,-0.0063312897,0.0,0.0
0.0022621155,0.23083057,-0.015694378,-0.059684798,-0.055138834,0.13464262,0.0,0.0
-0.016575336,-0.000485971,0.0031012753,0.00022507555,-0.004201066,5.5619494e-05,1.0,1.0
-0.08954706,-0.0001410389,-1.6760138e-08,9.1198776e-10,-0.0036490217,3.1662935e-08,1.0,1.0
0.040565204,-0.0004715228,2.1242979e-05,3.444721e-08,0.0013859568,-6.3102257e-06,1.0,1.0
-0.059969425,0.88024837,-0.1826497,-0.043504205,-0.091757976,-0.008385302,0.0,0.0
-0.22855549,0.9790581,-0.022837892,-0.011688726,-0.008980983,-0.039227325,0.0,0.0
0.027351474,-0.001003244,-0.00082536135,1.6738377e-07,-0.0031075997,0.00023586008,1.0,1.0
-0.28099623,0.3762251,-0.04399139,-0.026827542,0.018841969,-0.071949586,0.0,0.0
-0.07366848,0.25869414,0.008632845,0.033479523,-0.00078207976,0.009390837,0.0,0.0
-0.2636447,0.27070257,-0.7128589,-0.35867628,0.9267251,0.48693472,0.0,0.0
-0.33941215,0.4003159,-0.09050586,-0.0140857985,-0.07924624,0.18639264,0.0,0.0
-0.08192339,-0.00012269258,-0.017436026,0.010394451,-0.0011987474,0.0078470465,1.0,1.0
0.35087186,0.13313249,0.09698907,-0.11053238,-0.01926414,0.13037702,0.0,0.0
0.10849104,-0.0007827306,0.0002734471,5.558384e-07,0.0053521805,-7.9707315e-05,1.0,1.0
0.14932814,-0.0024607205,-0.0002875282,2.4876456e-06,-0.010563304,8.200998e-05,1.0,1.0
0.04334612,0.33281752,-0.038386475,-0.04166891,-0.0026754376,-0.032892264,0.0,0.0
-0.28768402,0.46239698,0.017291546,-0.054233037,-0.012564946,0.0076266266,0.0,0.0
0.020553494,-0.0011410379,3.2291347e-05,6.709118e-08,0.0021423602,-9.180742e-06,1.0,1.0
-0.10927782,1.20855,-0.03881813,0.005975865,-0.029966196,-0.0046581663,0.0,0.0
0.06691714,-0.0003232503,3.8772487e-08,1.4822203e-10,0.003515865,-9.589233e-08,1.0,1.0
0.0074896812,-0.0011758709,-0.00029604053,-1.3992852e-06,0.0023621032,8.404728e-05,1.0,1.0
0.24193545,0.05435451,0.044172652,-0.27777135,0.056183103,0.0019682546,0.0,0.0
-0.09103565,-0.0007323766,-3.2001102e-05,-4.918155e-08,-0.00035366142,9.142642e-06,1.0,1.0
0.05865393,-0.0008474255,-1.2535623e-06,-2.7147171e-09,0.0023514004,3.751453e-07,1.0,1.0
0.009469604,-0.0054390095,-0.023622308,0.019579627,-0.034798875,0.06618647,1.0,1.0
0.15570888,0.07701238,0.025673289,-0.05481876,0.019141404,0.030978838,0.0,0.0
0.08322086,0.40935332,0.043633707,0.026466219,0.034526963,-0.054945003,0.0,0.0
0.0065270425,-0.004556849,-0.016644202,0.014697255,-0.02879613,0.05051022,1.0,1.0
0.041071318,-0.0010160827,-0.0018717038,3.9988513e-06,-0.0022134027,0.00053641037,1.0,1.0
0.060707282,1.2122406,-0.036206227,-0.020708365,0.005282572,-0.004215799,0.0,0.0
-0.40039593,0.71459585,0.07195728,-0.045490198,0.0031524883,0.008164534,0.0,0.0
0.06239748,-0.0010138297,-8.1091865e-05,-6.485714e-08,-0.0001717935,2.2905433e-05,1.0,1.0
-0.44173425,0.4554708,-0.028374542,-0.035773087,-0.042065807,0.023754474,0.0,0.0
0.08304787,-0.00086512807,-0.0053185113,4.070922e-05,-0.00081861287,3.121925e-06,1.0,1.0
0.11785297,-0.0014574671,0.021501316,-0.0011457958,-0.0047025164,-0.0039781732,0.0,1.0
-0.44186074,0.65575176,-0.46557784,-0.837632,1.743538,0.41845956,0.0,0.0
0.109146215,-0.00073373556,-0.00021192021,-3.72046e-07,0.00093263265,6.0858256e-05,1.0,1.0
-0.31593376,0.0005685306,0.0014346398,-0.00012231267,-0.008193265,0.0003970565,1.0,1.0
-0.10171871,-8.578539e-05,-4.703289e-05,-4.5808413e-08,-0.005323366,1.4042201e-05,1.0,1.0
0.041086577,-0.00096583605,-0.0011877418,-0.0002425335,-0.00067216484,0.0003663594,1.0,1.0
0.11369486,-0.0009794974,2.950476e-05,1.566125e-07,-0.001479823,-8.5117845e-06,1.0,1.0
0.03468151,-0.001612463,-0.03986918,2.798152e-06,-0.0027336874,-1.2570227e-06,1.0,1.0
-0.035915565,-0.0006790185,3.8070364e-05,7.650864e-08,0.0010309964,-1.1084187e-05,1.0,1.0
0.10981369,1.4725802,0.5772863,-0.027170029,0.020498844,0.21622178,0.0,0.0
0.06697054,-0.00057477,-3.6151927e-05,-2.3004084e-08,-0.0017525553,1.0324506e-05,1.0,1.0
0.17698117,0.36325166,-0.056517184,-0.105710186,-0.020289794,0.040545948,0.0,0.0
-0.33744884,0.6381147,-0.064424336,0.03427688,-0.071935445,-0.07127241,0.0,0.0
0.034071922,0.24334024,-0.06850852,-0.056493804,-0.055971947,0.104373895,0.0,0.0
-0.5012857,0.42538399,-0.13512172,-0.0028517123,0.009051307,-0.05451702,0.0,0.0
0.6709347,-0.0696036,0.15785806,-0.0017070315,-0.18737923,-0.08495398,1.0,1.0
-0.023268413,1.3620292,-0.023887295,-0.009145099,-0.01839268,-0.001360494,0.0,0.0
0.054222204,-0.0003067279,-1.2566368e-06,-1.2040609e-09,-0.0042126523,3.8735865e-07,1.0,1.0
-0.038139917,0.10003289,0.011269437,0.016961874,0.013694223,-0.029297104,0.0,0.0
-0.032869816,-0.0011842037,0.00026050408,7.693476e-08,-0.0011386108,-7.437678e-05,1.0,1.0
-0.015784169,0.8212544,0.0021859985,0.0071506705,0.008460472,-0.030175632,0.0,0.0
0.10506868,-0.00023638249,4.8156387e-05,5.3304028e-08,0.004017377,-1.422709e-05,1.0,0.0
0.09169121,-0.008750107,-0.0054845084,-0.0063798106,-0.06369331,-0.016857417,1.0,0.0
0.11181851,-0.00034728288,-0.00011181699,-1.7673572e-05,0.0006417178,-5.738986e-07,1.0,1.0
-0.10145321,-5.717516e-05,0.003220208,-3.9682627e-06,-0.006994446,-0.0009615092,1.0,1.0
0.03860073,-0.0008733535,-1.6316484e-05,-2.9373513e-08,0.0013603877,4.7079784e-06,1.0,1.0
0.11881848,-0.001574769,-1.847131e-05,2.3702229e-07,-0.0055959527,5.6400504e-06,0.0,1.0
0.10802622,3.5164358e-05,0.0016132563,3.7648797e-06,3.7132035e-05,-0.00048786975,1.0,1.0
0.022450542,-0.00090432406,0.004236989,8.447821e-05,0.0031838652,-0.0005849404,1.0,1.0
0.005509758,-0.0007702136,-0.00029609998,0.00012350736,-0.0007635738,7.093396e-05,1.0,1.0
0.066967584,0.66954905,-0.0017963497,0.028025288,0.002097772,-0.009390077,0.0,0.0
-0.050801087,-0.0011531615,3.9568295e-05,6.5285754e-08,0.0013663493,-1.1229782e-05,1.0,1.0
0.052646447,-0.00069135666,0.0009263131,4.000662e-06,0.0036010216,-0.00026593212,1.0,1.0
0.15081024,0.7481282,-0.030115357,0.072577715,-0.019615183,0.012585429,0.0,0.0
0.034112833,0.061078917,0.03506086,-0.1910704,0.032659747,0.13970348,0.0,0.0
0.22119741,0.3559577,-0.004539197,-0.108047105,0.007868485,0.0044788485,0.0,0.0
0.0575552,-0.00082879304,0.0012353912,-4.9167443e-08,-0.00019611121,-3.2368227e-08,1.0,1.0
0.21848822,0.5653221,0.070734754,-0.03226228,0.008229803,0.025276935,0.0,0.0
0.0011973381,1.2874241,-0.014637495,0.01886801,-0.03948569,0.06865303,0.0,0.0
-0.31778425,0.32420835,-0.07141023,-0.021394366,0.0091768,-0.007149274,0.0,0.0
0.09464083,0.0004663563,0.00025669468,4.425314e-07,0.0071238177,-7.9768964e-05,1.0,1.0
-0.23049088,1.2457653,-0.004651819,0.002378962,0.003251495,0.0077543696,0.0,0.0
-0.12177076,-0.00196959,-0.002175951,-0.00019945929,0.014261696,0.0008120703,1.0,1.0
0.10303841,-0.0006225133,0.0026812651,1.8300699e-06,0.0033100639,4.3743876e-07,1.0,1.0
-0.123203754,-0.0027289772,-0.0031344828,-0.00021914313,0.012933484,0.00075610576,1.0,1.0
0.22092457,1.2672617,0.006684656,-0.22358744,0.77043456,0.56232005,0.0,0.0
-0.030607987,-0.0002395296,-5.0126223e-06,-6.5139365e-09,-0.004912149,1.4978815e-06,1.0,1.0
-0.20811196,0.19077423,0.04903394,0.069306165,-0.008946,-0.019182434,0.0,0.0
0.046103,1.189389,-0.0032419316,0.002593098,0.0041912054,-0.008026745,0.0,0.0
0.04322548,-0.00088690757,2.8834242e-05,2.4923906e-08,0.0026216265,-8.430479e-06,1.0,1.0
0.14514875,0.09274307,-0.024906065,-0.114034966,0.0122428965,0.09574357,0.0,0.0
-0.015722562,-0.00043658257,0.0003116295,-1.2424357e-06,-0.0048673106,-9.064486e-05,1.0,1.0
0.07658901,1.2997848,0.03851868,-0.01696593,0.01832542,0.026491676,0.0,0.0
-0.044837188,-0.00067222357,-0.015594246,0.0006508279,0.0013330273,-0.002227932,1.0,1.0
0.05247278,-0.0011388564,4.634776e-05,4.1835907e-08,-0.0005718109,-1.33292615e-05,1.0,1.0
-0.034776498,0.82931,0.12777738,-0.095534496,0.0049732323,-0.015899044,0.0,0.0
0.050438214,-0.0008975291,0.00020087433,4.1595692e-07,0.00040376073,-5.7664758e-05,1.0,1.0
0.14865617,-0.0033663057,0.005747457,0.00530043,-0.00458449,-0.019611752,1.0,1.0
0.14912347,-0.0029862546,-0.00017468698,-6.901253e-05,-0.011815121,5.735494e-05,1.0,1.0
0.092568114,-0.0009779596,-0.0040146643,5.9660015e-05,0.0023786859,0.00021106572,1.0,1.0
-0.10084696,-0.0010800981,0.00015422265,-8.987624e-08,-0.003581484,-4.3956195e-05,1.0,1.0
0.056840897,0.47809833,0.13414094,0.05361931,0.07827452,0.050564878,0.0,0.0
-0.3611576,0.8034192,0.09849199,-0.040150713,0.030060466,-0.01956739,0.0,0.0
0.02036972,0.89002275,0.022872243,-0.009729876,0.006791818,0.029973209,0.0,0.0
0.11402521,-0.0012076998,0.013781449,0.0011151354,-0.0020440756,0.0025496392,1.0,1.0
0.057923317,0.03054143,-0.02154275,0.037355676,-0.07260525,0.026711803,0.0,0.0
0.07637844,-0.0075560953,-0.017296566,0.06780143,-0.019517438,0.010951685,1.0,1.0
-0.1640319,1.2030134,-0.005984387,0.024330402,-0.050807934,0.03880398,0.0,0.0
-0.29628468,1.389187,-0.22230656,-0.0014606941,-0.06719201,0.07597794,0.0,0.0
-0.056340028,-0.00018971205,0.0010898657,8.933627e-08,0.0016685306,-0.00032232463,1.0,1.0
-0.17877369,0.7823164,-0.09160109,-0.040478833,0.005008011,-0.024720471,0.0,0.0
0.024381638,-0.00068474055,2.88114e-05,3.3022186e-08,-0.0003633721,-8.205006e-06,1.0,1.0
0.018797208,-0.0003025079,-1.7742672e-05,-1.4719323e-08,-0.0008702626,5.1429497e-06,1.0,1.0
0.008333397,-0.0010518098,-0.0011125996,-7.628069e-07,-0.00027325875,0.00031631486,1.0,1.0
-0.3154387,0.22839648,-0.056794334,-0.016630484,0.021015862,0.0015380837,0.0,0.0
-0.051256467,0.61301565,-0.051206995,-0.041438326,-0.020776642,-0.06001544,0.0,0.0
0.06202068,1.2708752,0.062300332,-0.04680891,0.039887372,0.020072484,0.0,0.0
0.043780707,0.16618182,-0.08579259,-0.14129645,-0.018583532,0.12053485,0.0,0.0
